epoch 0  | loss: 0.04079 | val_0_balanced_accuracy: 0.77646 | val_0_accuracy: 0.99818 |  0:01:37s
epoch 1  | loss: 0.01354 | val_0_balanced_accuracy: 0.76915 | val_0_accuracy: 0.99049 |  0:03:14s
epoch 2  | loss: 0.01093 | val_0_balanced_accuracy: 0.79195 | val_0_accuracy: 0.99702 |  0:04:53s
epoch 3  | loss: 0.00758 | val_0_balanced_accuracy: 0.79416 | val_0_accuracy: 0.99906 |  0:06:31s
epoch 4  | loss: 0.00702 | val_0_balanced_accuracy: 0.78104 | val_0_accuracy: 0.99876 |  0:08:10s
epoch 5  | loss: 0.00467 | val_0_balanced_accuracy: 0.79275 | val_0_accuracy: 0.99925 |  0:09:51s
epoch 6  | loss: 0.00518 | val_0_balanced_accuracy: 0.80308 | val_0_accuracy: 0.99904 |  0:11:28s
epoch 7  | loss: 0.00469 | val_0_balanced_accuracy: 0.89538 | val_0_accuracy: 0.99948 |  0:13:06s
epoch 8  | loss: 0.00531 | val_0_balanced_accuracy: 0.79491 | val_0_accuracy: 0.99947 |  0:14:43s
epoch 9  | loss: 0.00308 | val_0_balanced_accuracy: 0.8451  | val_0_accuracy: 0.99942 |  0:16:20s
epoch 10 | loss: 0.00286 | val_0_balanced_accuracy: 0.84638 | val_0_accuracy: 0.99948 |  0:17:59s
epoch 11 | loss: 0.00286 | val_0_balanced_accuracy: 0.84432 | val_0_accuracy: 0.99934 |  0:19:38s
epoch 12 | loss: 0.00238 | val_0_balanced_accuracy: 0.89519 | val_0_accuracy: 0.99941 |  0:21:15s
epoch 13 | loss: 0.00241 | val_0_balanced_accuracy: 0.92278 | val_0_accuracy: 0.99964 |  0:22:53s
epoch 14 | loss: 0.00206 | val_0_balanced_accuracy: 0.79592 | val_0_accuracy: 0.99936 |  0:24:32s
epoch 15 | loss: 0.00233 | val_0_balanced_accuracy: 0.89456 | val_0_accuracy: 0.99962 |  0:26:10s
epoch 16 | loss: 0.00218 | val_0_balanced_accuracy: 0.89448 | val_0_accuracy: 0.99966 |  0:27:47s
epoch 17 | loss: 0.00235 | val_0_balanced_accuracy: 0.80302 | val_0_accuracy: 0.99958 |  0:29:25s
epoch 18 | loss: 0.00189 | val_0_balanced_accuracy: 0.87704 | val_0_accuracy: 0.99944 |  0:31:01s
epoch 19 | loss: 0.00209 | val_0_balanced_accuracy: 0.93366 | val_0_accuracy: 0.99968 |  0:32:37s
Stop training because you reached max_epochs = 20 with best_epoch = 19 and best_val_0_accuracy = 0.99968
